preset,direction,variant,run,n,n_subjects,source_path,balanced_accuracy,balanced_accuracy_ci_low,balanced_accuracy_ci_high,auroc,auroc_ci_low,auroc_ci_high,sensitivity,sensitivity_ci_low,sensitivity_ci_high,specificity,specificity_ci_low,specificity_ci_high,macro_f1,macro_f1_ci_low,macro_f1_ci_high,accuracy,accuracy_ci_low,accuracy_ci_high,brier,brier_ci_low,brier_ci_high,ece,ece_ci_low,ece_ci_high,worst_group_auroc,worst_group_auroc_ci_low,worst_group_auroc_ci_high,group_gap,group_gap_ci_low,group_gap_ci_high
layer3_patch2,ADNI_to_NACC,image_only,seed_42_restart_20260809_130431,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\ADNI_to_NACC\seed_42_restart_20260809_130431\image_only\journal_metrics.json,0.707680250783699,0.5877742946708464,0.8050156739811912,0.822884012539185,0.6661050156739812,0.9437304075235111,0.5517241379310345,0.3793103448275862,0.7241379310344828,0.8636363636363636,0.6818181818181818,1.0,0.6851851851851851,0.5602052545155993,0.7847869008714597,0.6862745098039216,0.5686274509803921,0.7848039215686275,0.23196987557491672,0.14139747313623707,0.33756424335105,0.2048056682425679,0.12732253678042593,0.351946068521516,0.3333333333333333,0.0,0.8404285714285716,0.6666666666666667,0.1426190476190476,1.0
layer3_patch2,ADNI_to_NACC,capm,seed_42_restart_20260809_130431,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\ADNI_to_NACC\seed_42_restart_20260809_130431\capm\journal_metrics.json,0.822884012539185,0.6973550156739813,0.9311912225705329,0.9075235109717869,0.811755485893417,0.9751175548589343,0.8275862068965517,0.6551724137931034,0.9318965517241381,0.8181818181818182,0.6363636363636364,0.9545454545454546,0.8210526315789474,0.698354241275504,0.9217562026452942,0.8235294117647058,0.7058823529411765,0.9220588235294118,0.12115487159019056,0.06117542787029565,0.19205847741550605,0.10796476594762874,0.060564477385259115,0.21495221022297356,0.8400000000000001,0.5,1.0,0.15999999999999992,0.0,0.5
layer3_patch2,ADNI_to_NACC,original_capm,seed_42_restart_20260809_130431,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\ADNI_to_NACC\seed_42_restart_20260809_130431\original_capm\journal_metrics.json,0.7068965517241379,0.6206896551724138,0.7935344827586208,0.9467084639498432,0.8713166144200627,0.9969043887147335,0.41379310344827586,0.2413793103448276,0.5870689655172415,1.0,1.0,1.0,0.6533386645341863,0.5277777777777778,0.7629362693273426,0.6666666666666666,0.5686274509803921,0.7651960784313726,0.2577654029725734,0.17303638425863696,0.33391201494755,0.2505189508297086,0.1811348981166782,0.3539527742245717,0.9166666666666667,0.5714285714285714,1.0,0.08333333333333326,0.0,0.4285714285714286
layer3_patch2,ADNI_to_NACC,conv_gate,seed_42_restart_20260809_130431,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\ADNI_to_NACC\seed_42_restart_20260809_130431\conv_gate\journal_metrics.json,0.7829153605015674,0.6621081504702194,0.8974725705329154,0.9263322884012539,0.8463949843260188,0.9844435736677116,0.7931034482758621,0.6206896551724138,0.9310344827586207,0.7727272727272727,0.5909090909090909,0.9545454545454546,0.7812865497076024,0.6531782748439086,0.8995150140493792,0.7843137254901961,0.6661764705882354,0.9019607843137255,0.11880122367877888,0.058141228707301734,0.18675071467203316,0.09489103680342627,0.04279017563617111,0.1989491659264062,0.6666666666666666,0.0,1.0,0.33333333333333337,0.0,1.0
layer3_patch2,ADNI_to_NACC,transformer_self,seed_42_restart_20260809_130431,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\ADNI_to_NACC\seed_42_restart_20260809_130431\transformer_self\journal_metrics.json,0.7257053291536051,0.5948079937304076,0.8459051724137931,0.8260188087774295,0.6927507836990595,0.9216300940438871,0.7241379310344828,0.5172413793103449,0.896551724137931,0.7272727272727273,0.5454545454545454,0.9090909090909091,0.7228260869565217,0.5876010781671159,0.842056599593103,0.7254901960784313,0.5882352941176471,0.8436274509803923,0.2123444806382195,0.12560163242250955,0.3124922711491327,0.20300202132050507,0.10760364242506763,0.3395652037437738,0.3333333333333333,0.0,0.795,0.6666666666666667,0.20499999999999996,1.0
layer3_patch2,ADNI_to_NACC,transformer_cross,seed_42_restart_20260809_130431,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\ADNI_to_NACC\seed_42_restart_20260809_130431\transformer_cross\journal_metrics.json,0.8456112852664577,0.7539184952978057,0.937441222570533,0.95141065830721,0.8995689655172413,0.9905956112852665,0.8275862068965517,0.6551724137931034,0.9318965517241381,0.8636363636363636,0.7272727272727273,1.0,0.8416149068322982,0.7447054293415479,0.9397090084296275,0.8431372549019608,0.7450980392156863,0.9411764705882353,0.11200243567377367,0.04740775519965658,0.17524907268124762,0.09700182991869316,0.0349034729468473,0.18814991347150867,0.6666666666666666,0.0,1.0,0.33333333333333337,0.0,1.0
layer3_patch2,NACC_to_ADNI,image_only,seed_42_20260810_150719,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\NACC_to_ADNI\seed_42_20260810_150719\image_only\journal_metrics.json,0.9034001743679163,0.8293809938971229,0.9542938099389712,0.9605928509154315,0.9298605056669572,0.9846599825632083,0.8648648648648649,0.7297297297297297,0.972972972972973,0.9419354838709677,0.896774193548387,0.9743548387096775,0.8873805932629462,0.8259445982027366,0.9369712144438768,0.9270833333333334,0.8854166666666666,0.9584635416666667,0.05871518525474748,0.03427090210015939,0.08869545975499216,0.04410108796663623,0.02032738010986775,0.08789656134657779,0.8777777777777779,0.6754563492063493,0.9751289682539682,0.12222222222222212,0.02487103174603179,0.3245436507936509
layer3_patch2,NACC_to_ADNI,capm,seed_42_20260810_150719,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\NACC_to_ADNI\seed_42_20260810_150719\capm\journal_metrics.json,0.8152571926765475,0.7423474280732345,0.8854402789886661,0.9401918047079338,0.8969398430688753,0.972279860505667,0.6756756756756757,0.5405405405405406,0.8108108108108109,0.9548387096774194,0.9225806451612903,0.9806451612903225,0.83216011042098,0.762798445809155,0.8901674124307245,0.9010416666666666,0.864453125,0.9322916666666666,0.07504554110188126,0.045495145135389096,0.10213403931567641,0.05686191368537643,0.03784156913364619,0.0978330295726967,0.8111111111111111,0.5651494565217391,0.9375760135135135,0.18888888888888888,0.0624239864864865,0.4348505434782609
layer3_patch2,NACC_to_ADNI,original_capm,seed_42_20260810_150719,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\NACC_to_ADNI\seed_42_20260810_150719\original_capm\journal_metrics.json,0.886050566695728,0.8217088055797733,0.9472319093286835,0.9707061900610288,0.941050566695728,0.9939058413251961,0.8108108108108109,0.6756756756756757,0.9195945945945948,0.9612903225806452,0.9096774193548387,0.9870967741935484,0.8900585825661806,0.8320140023972976,0.9420872848881438,0.9322916666666666,0.895703125,0.9635416666666666,0.04748765753416157,0.02512720300582418,0.07772377134186408,0.032485777951983846,0.016208128420920738,0.07347719416720801,0.8888888888888888,0.671382472826087,0.9833531746031746,0.11111111111111116,0.016646825396825344,0.3286175271739132
layer3_patch2,NACC_to_ADNI,conv_gate,seed_42_20260810_150719,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\NACC_to_ADNI\seed_42_20260810_150719\conv_gate\journal_metrics.json,0.8660854402789886,0.7991129032258064,0.9330427201394944,0.96512641673932,0.9344986922406278,0.9907672188317349,0.7837837837837838,0.6486486486486487,0.8925675675675677,0.9483870967741935,0.9095161290322581,0.9741935483870968,0.8660854402789886,0.8034181439519057,0.9316594013368207,0.9166666666666666,0.875,0.9583333333333334,0.05050386423873504,0.027281441114209652,0.07699353349974711,0.04042672236715174,0.025146200697943412,0.07539149986963219,0.8888888888888888,0.7058134191176471,0.9873412698412699,0.11111111111111116,0.012658730158730121,0.294186580882353
